Date,County,Province,CountyPopulation,ConfirmedCovidCases,NewCases,3DayAvg,7DayAvg
2020/05/23 00:00:00+00,Tipperary,Munster,159553,528,0,0,1
2020/05/23 00:00:00+00,Waterford,Munster,116176,151,0,1,1
2020/05/23 00:00:00+00,Westmeath,Leinster,88770,663,0,1,1
2020/05/23 00:00:00+00,Wexford,Leinster,149722,217,0,0,1
2020/05/23 00:00:00+00,Wicklow,Leinster,142425,661,0,1,1
2020/05/24 00:00:00+00,Carlow,Leinster,56932,152,0,0,1
2020/05/24 00:00:00+00,Cavan,Ulster,76176,827,2,4,4
2020/05/24 00:00:00+00,Clare,Munster,118817,322,0,1,1
2020/05/24 00:00:00+00,Cork,Munster,542868,1440,2,7,10
2020/05/24 00:00:00+00,Donegal,Ulster,159192,478,0,0,0
2020/05/24 00:00:00+00,Dublin,Leinster,1347359,11894,18,21,19
2020/05/24 00:00:00+00,Galway,Connacht,258058,461,0,2,3
2020/05/24 00:00:00+00,Kerry,Munster,147707,308,0,0,0
2020/05/24 00:00:00+00,Kildare,Leinster,222504,1395,5,3,2
2020/05/24 00:00:00+00,Kilkenny,Leinster,99232,334,0,5,5
2020/05/24 00:00:00+00,Laois,Leinster,84697,257,1,0,0
2020/05/24 00:00:00+00,Leitrim,Connacht,32044,82,0,0,0
2020/05/24 00:00:00+00,Limerick,Munster,194899,622,3,2,3
2020/05/24 00:00:00+00,Longford,Leinster,40873,281,0,0,0
2020/05/24 00:00:00+00,Louth,Leinster,128884,759,0,1,2
2020/05/24 00:00:00+00,Mayo,Connacht,130507,568,0,1,2
2020/05/24 00:00:00+00,Meath,Leinster,195044,797,0,1,2
2020/05/24 00:00:00+00,Monaghan,Ulster,61386,503,2,5,3
2020/05/24 00:00:00+00,Offaly,Leinster,77961,479,1,1,3
2020/05/24 00:00:00+00,Roscommon,Connacht,64544,319,0,2,2
2020/05/24 00:00:00+00,Sligo,Connacht,65535,129,0,0,0
2020/05/24 00:00:00+00,Tipperary,Munster,159553,528,0,0,0
2020/05/24 00:00:00+00,Waterford,Munster,116176,151,0,1,1
2020/05/24 00:00:00+00,Westmeath,Leinster,88770,663,0,1,1
2020/05/24 00:00:00+00,Wexford,Leinster,149722,217,0,0,1
2020/05/24 00:00:00+00,Wicklow,Leinster,142425,663,2,1,1
2020/05/25 00:00:00+00,Carlow,Leinster,56932,152,0,0,0
2020/05/25 00:00:00+00,Cavan,Ulster,76176,829,2,2,4
2020/05/25 00:00:00+00,Clare,Munster,118817,322,0,0,1
2020/05/25 00:00:00+00,Cork,Munster,542868,1451,11,8,11
2020/05/25 00:00:00+00,Donegal,Ulster,159192,478,0,0,0
2020/05/25 00:00:00+00,Dublin,Leinster,1347359,11961,67,29,33
2020/05/25 00:00:00+00,Galway,Connacht,258058,464,3,2,3
2020/05/25 00:00:00+00,Kerry,Munster,147707,308,0,0,0
2020/05/25 00:00:00+00,Kildare,Leinster,222504,1408,13,5,4
2020/05/25 00:00:00+00,Kilkenny,Leinster,99232,336,2,1,4
2020/05/25 00:00:00+00,Laois,Leinster,84697,258,1,1,1
2020/05/25 00:00:00+00,Leitrim,Connacht,32044,82,0,0,0
2020/05/25 00:00:00+00,Limerick,Munster,194899,624,2,3,2
2020/05/25 00:00:00+00,Longford,Leinster,40873,281,0,0,0
2020/05/25 00:00:00+00,Louth,Leinster,128884,759,0,1,2
2020/05/25 00:00:00+00,Mayo,Connacht,130507,568,0,0,1
2020/05/25 00:00:00+00,Meath,Leinster,195044,797,0,0,1
2020/05/25 00:00:00+00,Monaghan,Ulster,61386,503,0,1,3
2020/05/25 00:00:00+00,Offaly,Leinster,77961,479,0,0,2
2020/05/25 00:00:00+00,Roscommon,Connacht,64544,319,0,0,2
2020/05/25 00:00:00+00,Sligo,Connacht,65535,129,0,0,0
2020/05/25 00:00:00+00,Tipperary,Munster,159553,528,0,0,0
2020/05/25 00:00:00+00,Waterford,Munster,116176,151,0,0,0
2020/05/25 00:00:00+00,Westmeath,Leinster,88770,664,1,0,1
2020/05/25 00:00:00+00,Wexford,Leinster,149722,216,-1,0,0
2020/05/25 00:00:00+00,Wicklow,Leinster,142425,663,0,1,1
2020/05/26 00:00:00+00,Carlow,Leinster,56932,154,2,1,1
2020/05/26 00:00:00+00,Cavan,Ulster,76176,833,4,3,4
2020/05/26 00:00:00+00,Clare,Munster,118817,322,0,0,1
2020/05/26 00:00:00+00,Cork,Munster,542868,1458,7,7,10
2020/05/26 00:00:00+00,Donegal,Ulster,159192,477,-1,0,0
2020/05/26 00:00:00+00,Dublin,Leinster,1347359,11996,35,40,33
2020/05/26 00:00:00+00,Galway,Connacht,258058,473,9,4,4
2020/05/26 00:00:00+00,Kerry,Munster,147707,308,0,0,0
2020/05/26 00:00:00+00,Kildare,Leinster,222504,1414,6,8,5
2020/05/26 00:00:00+00,Kilkenny,Leinster,99232,337,1,1,4
2020/05/26 00:00:00+00,Laois,Leinster,84697,258,0,1,0
2020/05/26 00:00:00+00,Leitrim,Connacht,32044,83,1,0,0
2020/05/26 00:00:00+00,Limerick,Munster,194899,626,2,2,2
2020/05/26 00:00:00+00,Longford,Leinster,40873,281,0,0,0
2020/05/26 00:00:00+00,Louth,Leinster,128884,759,0,0,2
2020/05/26 00:00:00+00,Mayo,Connacht,130507,569,1,0,1
2020/05/26 00:00:00+00,Meath,Leinster,195044,793,-4,-1,1
2020/05/26 00:00:00+00,Monaghan,Ulster,61386,504,1,1,2
2020/05/26 00:00:00+00,Offaly,Leinster,77961,478,-1,0,1
2020/05/26 00:00:00+00,Roscommon,Connacht,64544,320,1,0,1
2020/05/26 00:00:00+00,Sligo,Connacht,65535,129,0,0,0
2020/05/26 00:00:00+00,Tipperary,Munster,159553,528,0,0,0
2020/05/26 00:00:00+00,Waterford,Munster,116176,151,0,0,0
2020/05/26 00:00:00+00,Westmeath,Leinster,88770,665,1,1,1
2020/05/26 00:00:00+00,Wexford,Leinster,149722,216,0,0,0
2020/05/26 00:00:00+00,Wicklow,Leinster,142425,663,0,1,1
2020/05/27 00:00:00+00,Carlow,Leinster,56932,155,1,1,1
2020/05/27 00:00:00+00,Cavan,Ulster,76176,833,0,2,4
2020/05/27 00:00:00+00,Clare,Munster,118817,322,0,0,0
2020/05/27 00:00:00+00,Cork,Munster,542868,1464,6,8,9
2020/05/27 00:00:00+00,Donegal,Ulster,159192,477,0,0,0
2020/05/27 00:00:00+00,Dublin,Leinster,1347359,12023,27,43,33
2020/05/27 00:00:00+00,Galway,Connacht,258058,476,3,5,4
2020/05/27 00:00:00+00,Kerry,Munster,147707,308,0,0,0
2020/05/27 00:00:00+00,Kildare,Leinster,222504,1416,2,7,5
2020/05/27 00:00:00+00,Kilkenny,Leinster,99232,337,0,1,3
2020/05/27 00:00:00+00,Laois,Leinster,84697,258,0,0,0
2020/05/27 00:00:00+00,Leitrim,Connacht,32044,83,0,0,0
2020/05/27 00:00:00+00,Limerick,Munster,194899,627,1,2,2
2020/05/27 00:00:00+00,Longford,Leinster,40873,280,-1,0,0
2020/05/27 00:00:00+00,Louth,Leinster,128884,759,0,0,1
2020/05/27 00:00:00+00,Mayo,Connacht,130507,569,0,0,1
2020/05/27 00:00:00+00,Meath,Leinster,195044,793,0,-1,0
2020/05/27 00:00:00+00,Monaghan,Ulster,61386,504,0,0,2
2020/05/27 00:00:00+00,Offaly,Leinster,77961,478,0,0,1
2020/05/27 00:00:00+00,Roscommon,Connacht,64544,320,0,0,1
2020/05/27 00:00:00+00,Sligo,Connacht,65535,129,0,0,0
2020/05/27 00:00:00+00,Tipperary,Munster,159553,528,0,0,0
2020/05/27 00:00:00+00,Waterford,Munster,116176,152,1,0,1
2020/05/27 00:00:00+00,Westmeath,Leinster,88770,667,2,1,1
2020/05/27 00:00:00+00,Wexford,Leinster,149722,216,0,0,0
2020/05/27 00:00:00+00,Wicklow,Leinster,142425,663,0,0,1
2020/05/28 00:00:00+00,Carlow,Leinster,56932,158,3,2,1
2020/05/28 00:00:00+00,Cavan,Ulster,76176,833,0,1,3
2020/05/28 00:00:00+00,Clare,Munster,118817,323,1,0,1
2020/05/28 00:00:00+00,Cork,Munster,542868,1472,8,7,7
2020/05/28 00:00:00+00,Donegal,Ulster,159192,477,0,0,0
2020/05/28 00:00:00+00,Dublin,Leinster,1347359,12031,8,23,29
2020/05/28 00:00:00+00,Galway,Connacht,258058,476,0,4,3
2020/05/28 00:00:00+00,Kerry,Munster,147707,308,0,0,0
2020/05/28 00:00:00+00,Kildare,Leinster,222504,1416,0,3,4
2020/05/28 00:00:00+00,Kilkenny,Leinster,99232,337,0,0,3
2020/05/28 00:00:00+00,Laois,Leinster,84697,258,0,0,0
2020/05/28 00:00:00+00,Leitrim,Connacht,32044,83,0,0,0
2020/05/28 00:00:00+00,Limerick,Munster,194899,628,1,1,2
2020/05/28 00:00:00+00,Longford,Leinster,40873,281,1,0,0
2020/05/28 00:00:00+00,Louth,Leinster,128884,763,4,1,1
2020/05/28 00:00:00+00,Mayo,Connacht,130507,571,2,1,1
2020/05/28 00:00:00+00,Meath,Leinster,195044,795,2,-1,0
2020/05/28 00:00:00+00,Monaghan,Ulster,61386,507,3,1,3
2020/05/28 00:00:00+00,Offaly,Leinster,77961,478,0,0,0
2020/05/28 00:00:00+00,Roscommon,Connacht,64544,321,1,1,1
2020/05/28 00:00:00+00,Sligo,Connacht,65535,129,0,0,0
2020/05/28 00:00:00+00,Tipperary,Munster,159553,527,-1,0,0
2020/05/28 00:00:00+00,Waterford,Munster,116176,152,0,0,0
2020/05/28 00:00:00+00,Westmeath,Leinster,88770,667,0,1,1
2020/05/28 00:00:00+00,Wexford,Leinster,149722,216,0,0,0
2020/05/28 00:00:00+00,Wicklow,Leinster,142425,663,0,0,1
2020/05/29 00:00:00+00,Carlow,Leinster,56932,166,8,4,2
2020/05/29 00:00:00+00,Cavan,Ulster,76176,834,1,0,1
2020/05/29 00:00:00+00,Clare,Munster,118817,323,0,0,0
2020/05/29 00:00:00+00,Cork,Munster,542868,1477,5,6,7
2020/05/29 00:00:00+00,Donegal,Ulster,159192,477,0,0,0
2020/05/29 00:00:00+00,Dublin,Leinster,1347359,12042,11,15,24
2020/05/29 00:00:00+00,Galway,Connacht,258058,478,2,2,3
2020/05/29 00:00:00+00,Kerry,Munster,147707,308,0,0,0
2020/05/29 00:00:00+00,Kildare,Leinster,222504,1416,0,1,3
2020/05/29 00:00:00+00,Kilkenny,Leinster,99232,338,1,0,1
2020/05/29 00:00:00+00,Laois,Leinster,84697,259,1,0,0
2020/05/29 00:00:00+00,Leitrim,Connacht,32044,83,0,0,0
2020/05/29 00:00:00+00,Limerick,Munster,194899,629,1,1,2
2020/05/29 00:00:00+00,Longford,Leinster,40873,283,2,1,0
2020/05/29 00:00:00+00,Louth,Leinster,128884,766,3,2,1
2020/05/29 00:00:00+00,Mayo,Connacht,130507,571,0,1,0
2020/05/29 00:00:00+00,Meath,Leinster,195044,797,2,1,0
2020/05/29 00:00:00+00,Monaghan,Ulster,61386,509,2,2,1
2020/05/29 00:00:00+00,Offaly,Leinster,77961,478,0,0,0
2020/05/29 00:00:00+00,Roscommon,Connacht,64544,333,12,4,2
2020/05/29 00:00:00+00,Sligo,Connacht,65535,129,0,0,0
2020/05/29 00:00:00+00,Tipperary,Munster,159553,529,2,0,0
2020/05/29 00:00:00+00,Waterford,Munster,116176,152,0,0,0
2020/05/29 00:00:00+00,Westmeath,Leinster,88770,668,1,1,1
2020/05/29 00:00:00+00,Wexford,Leinster,149722,216,0,0,0
2020/05/29 00:00:00+00,Wicklow,Leinster,142425,663,0,0,0
2020/05/30 00:00:00+00,Carlow,Leinster,56932,166,0,4,2
2020/05/30 00:00:00+00,Cavan,Ulster,76176,839,5,2,2
2020/05/30 00:00:00+00,Clare,Munster,118817,360,37,13,5
2020/05/30 00:00:00+00,Cork,Munster,542868,1514,37,17,11
2020/05/30 00:00:00+00,Donegal,Ulster,159192,477,0,0,0
2020/05/30 00:00:00+00,Dublin,Leinster,1347359,12052,10,10,25
2020/05/30 00:00:00+00,Galway,Connacht,258058,480,2,1,3
2020/05/30 00:00:00+00,Kerry,Munster,147707,308,0,0,0
2020/05/30 00:00:00+00,Kildare,Leinster,222504,1417,1,0,4
2020/05/30 00:00:00+00,Kilkenny,Leinster,99232,338,0,0,1
2020/05/30 00:00:00+00,Laois,Leinster,84697,259,0,0,0
2020/05/30 00:00:00+00,Leitrim,Connacht,32044,83,0,0,0
2020/05/30 00:00:00+00,Limerick,Munster,194899,594,-35,-11,-4
2020/05/30 00:00:00+00,Longford,Leinster,40873,283,0,1,0
2020/05/30 00:00:00+00,Louth,Leinster,128884,768,2,3,1
2020/05/30 00:00:00+00,Mayo,Connacht,130507,571,0,1,0
2020/05/30 00:00:00+00,Meath,Leinster,195044,796,-1,1,0
2020/05/30 00:00:00+00,Monaghan,Ulster,61386,509,0,2,1
2020/05/30 00:00:00+00,Offaly,Leinster,77961,478,0,0,0
2020/05/30 00:00:00+00,Roscommon,Connacht,64544,333,0,4,2
2020/05/30 00:00:00+00,Sligo,Connacht,65535,129,0,0,0
2020/05/30 00:00:00+00,Tipperary,Munster,159553,530,1,1,0
2020/05/30 00:00:00+00,Waterford,Munster,116176,153,1,0,0
2020/05/30 00:00:00+00,Westmeath,Leinster,88770,669,1,1,1
2020/05/30 00:00:00+00,Wexford,Leinster,149722,216,0,0,0
2020/05/30 00:00:00+00,Wicklow,Leinster,142425,663,0,0,0
2020/05/31 00:00:00+00,Carlow,Leinster,56932,166,0,3,2
2020/05/31 00:00:00+00,Cavan,Ulster,76176,844,5,4,2
2020/05/31 00:00:00+00,Clare,Munster,118817,368,8,15,7
2020/05/31 00:00:00+00,Cork,Munster,542868,1517,3,15,11
2020/05/31 00:00:00+00,Donegal,Ulster,159192,477,0,0,0
2020/05/31 00:00:00+00,Dublin,Leinster,1347359,12090,38,20,28
2020/05/31 00:00:00+00,Galway,Connacht,258058,482,2,2,3
2020/05/31 00:00:00+00,Kerry,Munster,147707,308,0,0,0
2020/05/31 00:00:00+00,Kildare,Leinster,222504,1419,2,1,3
2020/05/31 00:00:00+00,Kilkenny,Leinster,99232,338,0,0,1
2020/05/31 00:00:00+00,Laois,Leinster,84697,259,0,0,0
2020/05/31 00:00:00+00,Leitrim,Connacht,32044,83,0,0,0
2020/05/31 00:00:00+00,Limerick,Munster,194899,581,-13,-16,-6
2020/05/31 00:00:00+00,Longford,Leinster,40873,283,0,1,0
2020/05/31 00:00:00+00,Louth,Leinster,128884,776,8,4,2
2020/05/31 00:00:00+00,Mayo,Connacht,130507,570,-1,0,0
2020/05/31 00:00:00+00,Meath,Leinster,195044,800,4,2,0
2020/05/31 00:00:00+00,Monaghan,Ulster,61386,512,3,2,1
2020/05/31 00:00:00+00,Offaly,Leinster,77961,478,0,0,0
2020/05/31 00:00:00+00,Roscommon,Connacht,64544,335,2,5,2
2020/05/31 00:00:00+00,Sligo,Connacht,65535,129,0,0,0
2020/05/31 00:00:00+00,Tipperary,Munster,159553,538,8,4,1
2020/05/31 00:00:00+00,Waterford,Munster,116176,153,0,0,0
2020/05/31 00:00:00+00,Westmeath,Leinster,88770,670,1,1,1
2020/05/31 00:00:00+00,Wexford,Leinster,149722,213,-3,-1,-1
2020/05/31 00:00:00+00,Wicklow,Leinster,142425,667,4,1,1
2020/06/01 00:00:00+00,Carlow,Leinster,56932,166,0,0,2
2020/06/01 00:00:00+00,Cavan,Ulster,76176,844,0,3,2
2020/06/01 00:00:00+00,Clare,Munster,118817,369,1,15,7
2020/06/01 00:00:00+00,Cork,Munster,542868,1517,0,13,9
2020/06/01 00:00:00+00,Donegal,Ulster,159192,477,0,0,0
2020/06/01 00:00:00+00,Dublin,Leinster,1347359,12093,3,17,19
2020/06/01 00:00:00+00,Galway,Connacht,258058,482,0,1,3
2020/06/01 00:00:00+00,Kerry,Munster,147707,308,0,0,0
2020/06/01 00:00:00+00,Kildare,Leinster,222504,1419,0,1,2
2020/06/01 00:00:00+00,Kilkenny,Leinster,99232,339,1,0,0
2020/06/01 00:00:00+00,Laois,Leinster,84697,260,1,0,0
2020/06/01 00:00:00+00,Leitrim,Connacht,32044,83,0,0,0
2020/06/01 00:00:00+00,Limerick,Munster,194899,582,1,-16,-6
2020/06/01 00:00:00+00,Longford,Leinster,40873,283,0,0,0
2020/06/01 00:00:00+00,Louth,Leinster,128884,775,-1,3,2
2020/06/01 00:00:00+00,Mayo,Connacht,130507,570,0,0,0
2020/06/01 00:00:00+00,Meath,Leinster,195044,801,1,1,1
2020/06/01 00:00:00+00,Monaghan,Ulster,61386,512,0,1,1
2020/06/01 00:00:00+00,Offaly,Leinster,77961,478,0,0,0
2020/06/01 00:00:00+00,Roscommon,Connacht,64544,336,1,1,2
2020/06/01 00:00:00+00,Sligo,Connacht,65535,129,0,0,0
2020/06/01 00:00:00+00,Tipperary,Munster,159553,539,1,3,2
2020/06/01 00:00:00+00,Waterford,Munster,116176,152,-1,0,0
2020/06/01 00:00:00+00,Westmeath,Leinster,88770,670,0,1,1
2020/06/01 00:00:00+00,Wexford,Leinster,149722,213,0,-1,0
2020/06/01 00:00:00+00,Wicklow,Leinster,142425,667,0,1,1
2020/06/02 00:00:00+00,Carlow,Leinster,56932,169,3,1,2
2020/06/02 00:00:00+00,Cavan,Ulster,76176,846,2,2,2
2020/06/02 00:00:00+00,Clare,Munster,118817,369,0,3,7
2020/06/02 00:00:00+00,Cork,Munster,542868,1521,4,2,9
2020/06/02 00:00:00+00,Donegal,Ulster,159192,477,0,0,0
2020/06/02 00:00:00+00,Dublin,Leinster,1347359,12109,16,19,16
2020/06/02 00:00:00+00,Galway,Connacht,258058,481,-1,0,1
2020/06/02 00:00:00+00,Kerry,Munster,147707,308,0,0,0
2020/06/02 00:00:00+00,Kildare,Leinster,222504,1419,0,1,1
2020/06/02 00:00:00+00,Kilkenny,Leinster,99232,339,0,0,0
2020/06/02 00:00:00+00,Laois,Leinster,84697,260,0,0,0
2020/06/02 00:00:00+00,Leitrim,Connacht,32044,83,0,0,0
2020/06/02 00:00:00+00,Limerick,Munster,194899,582,0,-4,-6
2020/06/02 00:00:00+00,Longford,Leinster,40873,284,1,0,0
2020/06/02 00:00:00+00,Louth,Leinster,128884,776,1,3,2
2020/06/02 00:00:00+00,Mayo,Connacht,130507,570,0,0,0
2020/06/02 00:00:00+00,Meath,Leinster,195044,802,1,2,1
2020/06/02 00:00:00+00,Monaghan,Ulster,61386,521,9,4,2
2020/06/02 00:00:00+00,Offaly,Leinster,77961,479,1,0,0
2020/06/02 00:00:00+00,Roscommon,Connacht,64544,337,1,1,2
2020/06/02 00:00:00+00,Sligo,Connacht,65535,129,0,0,0
2020/06/02 00:00:00+00,Tipperary,Munster,159553,540,1,3,2
2020/06/02 00:00:00+00,Waterford,Munster,116176,152,0,0,0
2020/06/02 00:00:00+00,Westmeath,Leinster,88770,670,0,0,1
2020/06/02 00:00:00+00,Wexford,Leinster,149722,213,0,-1,0
2020/06/02 00:00:00+00,Wicklow,Leinster,142425,668,1,2,1
2020/06/03 00:00:00+00,Carlow,Leinster,56932,169,0,1,2
2020/06/03 00:00:00+00,Cavan,Ulster,76176,854,8,3,3
2020/06/03 00:00:00+00,Clare,Munster,118817,369,0,0,7
2020/06/03 00:00:00+00,Cork,Munster,542868,1527,6,3,9
2020/06/03 00:00:00+00,Donegal,Ulster,159192,472,-5,-2,-1
2020/06/03 00:00:00+00,Dublin,Leinster,1347359,12118,9,9,14
2020/06/03 00:00:00+00,Galway,Connacht,258058,481,0,0,1
2020/06/03 00:00:00+00,Kerry,Munster,147707,308,0,0,0
2020/06/03 00:00:00+00,Kildare,Leinster,222504,1419,0,0,0
2020/06/03 00:00:00+00,Kilkenny,Leinster,99232,340,1,1,0
2020/06/03 00:00:00+00,Laois,Leinster,84697,260,0,0,0
2020/06/03 00:00:00+00,Leitrim,Connacht,32044,83,0,0,0
2020/06/03 00:00:00+00,Limerick,Munster,194899,582,0,0,-6
2020/06/03 00:00:00+00,Longford,Leinster,40873,284,0,0,1
2020/06/03 00:00:00+00,Louth,Leinster,128884,777,1,0,3
2020/06/03 00:00:00+00,Mayo,Connacht,130507,570,0,0,0
2020/06/03 00:00:00+00,Meath,Leinster,195044,804,2,1,2
2020/06/03 00:00:00+00,Monaghan,Ulster,61386,527,6,5,3
2020/06/03 00:00:00+00,Offaly,Leinster,77961,479,0,0,0
2020/06/03 00:00:00+00,Roscommon,Connacht,64544,337,0,1,2
2020/06/03 00:00:00+00,Sligo,Connacht,65535,129,0,0,0
2020/06/03 00:00:00+00,Tipperary,Munster,159553,540,0,1,2
2020/06/03 00:00:00+00,Waterford,Munster,116176,154,2,0,0
2020/06/03 00:00:00+00,Westmeath,Leinster,88770,671,1,0,1
2020/06/03 00:00:00+00,Wexford,Leinster,149722,213,0,0,0
2020/06/03 00:00:00+00,Wicklow,Leinster,142425,668,0,0,1
2020/06/04 00:00:00+00,Carlow,Leinster,56932,168,-1,1,1
2020/06/04 00:00:00+00,Cavan,Ulster,76176,858,4,5,4
2020/06/04 00:00:00+00,Clare,Munster,118817,368,-1,0,6
2020/06/04 00:00:00+00,Cork,Munster,542868,1528,1,4,8
2020/06/04 00:00:00+00,Donegal,Ulster,159192,472,0,-2,-1
2020/06/04 00:00:00+00,Dublin,Leinster,1347359,12127,9,11,14
2020/06/04 00:00:00+00,Galway,Connacht,258058,481,0,0,1
2020/06/04 00:00:00+00,Kerry,Munster,147707,308,0,0,0
2020/06/04 00:00:00+00,Kildare,Leinster,222504,1423,4,1,1
2020/06/04 00:00:00+00,Kilkenny,Leinster,99232,344,4,2,1
2020/06/04 00:00:00+00,Laois,Leinster,84697,261,1,0,0
2020/06/04 00:00:00+00,Leitrim,Connacht,32044,84,1,0,0
2020/06/04 00:00:00+00,Limerick,Munster,194899,582,0,0,-7
2020/06/04 00:00:00+00,Longford,Leinster,40873,284,0,0,0
2020/06/04 00:00:00+00,Louth,Leinster,128884,777,0,1,2
2020/06/04 00:00:00+00,Mayo,Connacht,130507,570,0,0,0
2020/06/04 00:00:00+00,Meath,Leinster,195044,805,1,1,1
2020/06/04 00:00:00+00,Monaghan,Ulster,61386,528,1,5,3
2020/06/04 00:00:00+00,Offaly,Leinster,77961,479,0,0,0
2020/06/04 00:00:00+00,Roscommon,Connacht,64544,337,0,0,2
2020/06/04 00:00:00+00,Sligo,Connacht,65535,128,-1,0,0
2020/06/04 00:00:00+00,Tipperary,Munster,159553,540,0,0,2
2020/06/04 00:00:00+00,Waterford,Munster,116176,154,0,1,0
2020/06/04 00:00:00+00,Westmeath,Leinster,88770,671,0,0,1
2020/06/04 00:00:00+00,Wexford,Leinster,149722,214,1,0,0
2020/06/04 00:00:00+00,Wicklow,Leinster,142425,668,0,0,1
2020/06/05 00:00:00+00,Carlow,Leinster,56932,168,0,0,0
2020/06/05 00:00:00+00,Cavan,Ulster,76176,858,0,4,3
2020/06/05 00:00:00+00,Clare,Munster,118817,368,0,0,6
2020/06/05 00:00:00+00,Cork,Munster,542868,1529,1,3,7
2020/06/05 00:00:00+00,Donegal,Ulster,159192,471,-1,-2,-1
2020/06/05 00:00:00+00,Dublin,Leinster,1347359,12139,12,10,14
2020/06/05 00:00:00+00,Galway,Connacht,258058,481,0,0,0
2020/06/05 00:00:00+00,Kerry,Munster,147707,308,0,0,0
2020/06/05 00:00:00+00,Kildare,Leinster,222504,1423,0,1,1
2020/06/05 00:00:00+00,Kilkenny,Leinster,99232,344,0,2,1
2020/06/05 00:00:00+00,Laois,Leinster,84697,262,1,1,0
2020/06/05 00:00:00+00,Leitrim,Connacht,32044,84,0,0,0
2020/06/05 00:00:00+00,Limerick,Munster,194899,582,0,0,-7
2020/06/05 00:00:00+00,Longford,Leinster,40873,285,1,0,0
2020/06/05 00:00:00+00,Louth,Leinster,128884,777,0,0,2
2020/06/05 00:00:00+00,Mayo,Connacht,130507,570,0,0,0
2020/06/05 00:00:00+00,Meath,Leinster,195044,806,1,1,1
2020/06/05 00:00:00+00,Monaghan,Ulster,61386,528,0,2,3
2020/06/05 00:00:00+00,Offaly,Leinster,77961,479,0,0,0
2020/06/05 00:00:00+00,Roscommon,Connacht,64544,337,0,0,1
2020/06/05 00:00:00+00,Sligo,Connacht,65535,128,0,0,0
2020/06/05 00:00:00+00,Tipperary,Munster,159553,540,0,0,2
2020/06/05 00:00:00+00,Waterford,Munster,116176,154,0,1,0
2020/06/05 00:00:00+00,Westmeath,Leinster,88770,671,0,0,0
2020/06/05 00:00:00+00,Wexford,Leinster,149722,214,0,0,0
2020/06/05 00:00:00+00,Wicklow,Leinster,142425,670,2,1,1
2020/06/06 00:00:00+00,Carlow,Leinster,56932,168,0,0,0
2020/06/06 00:00:00+00,Cavan,Ulster,76176,858,0,1,3
2020/06/06 00:00:00+00,Clare,Munster,118817,368,0,0,1
2020/06/06 00:00:00+00,Cork,Munster,542868,1529,0,1,2
2020/06/06 00:00:00+00,Donegal,Ulster,159192,471,0,0,-1
2020/06/06 00:00:00+00,Dublin,Leinster,1347359,12158,19,13,15
2020/06/06 00:00:00+00,Galway,Connacht,258058,481,0,0,0
2020/06/06 00:00:00+00,Kerry,Munster,147707,308,0,0,0
2020/06/06 00:00:00+00,Kildare,Leinster,222504,1423,0,1,1
2020/06/06 00:00:00+00,Kilkenny,Leinster,99232,345,1,2,1
2020/06/06 00:00:00+00,Laois,Leinster,84697,262,0,1,0
2020/06/06 00:00:00+00,Leitrim,Connacht,32044,84,0,0,0
2020/06/06 00:00:00+00,Limerick,Munster,194899,583,1,0,-2
2020/06/06 00:00:00+00,Longford,Leinster,40873,285,0,0,0
2020/06/06 00:00:00+00,Louth,Leinster,128884,776,-1,0,1
2020/06/06 00:00:00+00,Mayo,Connacht,130507,570,0,0,0
2020/06/06 00:00:00+00,Meath,Leinster,195044,804,-2,0,1
2020/06/06 00:00:00+00,Monaghan,Ulster,61386,530,2,1,3
2020/06/06 00:00:00+00,Offaly,Leinster,77961,479,0,0,0
2020/06/06 00:00:00+00,Roscommon,Connacht,64544,337,0,0,1
2020/06/06 00:00:00+00,Sligo,Connacht,65535,128,0,0,0
2020/06/06 00:00:00+00,Tipperary,Munster,159553,540,0,0,1
2020/06/06 00:00:00+00,Waterford,Munster,116176,154,0,0,0
2020/06/06 00:00:00+00,Westmeath,Leinster,88770,671,0,0,0
2020/06/06 00:00:00+00,Wexford,Leinster,149722,216,2,1,0
2020/06/06 00:00:00+00,Wicklow,Leinster,142425,670,0,1,1
2020/06/07 00:00:00+00,Carlow,Leinster,56932,167,-1,0,0
2020/06/07 00:00:00+00,Cavan,Ulster,76176,858,0,0,2
2020/06/07 00:00:00+00,Clare,Munster,118817,368,0,0,0
2020/06/07 00:00:00+00,Cork,Munster,542868,1529,0,0,2
2020/06/07 00:00:00+00,Donegal,Ulster,159192,471,0,0,-1
2020/06/07 00:00:00+00,Dublin,Leinster,1347359,12159,1,11,10
2020/06/07 00:00:00+00,Galway,Connacht,258058,483,2,1,0
2020/06/07 00:00:00+00,Kerry,Munster,147707,308,0,0,0
2020/06/07 00:00:00+00,Kildare,Leinster,222504,1424,1,0,1
2020/06/07 00:00:00+00,Kilkenny,Leinster,99232,345,0,0,1
2020/06/07 00:00:00+00,Laois,Leinster,84697,262,0,0,0
2020/06/07 00:00:00+00,Leitrim,Connacht,32044,84,0,0,0
2020/06/07 00:00:00+00,Limerick,Munster,194899,583,0,0,0
2020/06/07 00:00:00+00,Longford,Leinster,40873,285,0,0,0
2020/06/07 00:00:00+00,Louth,Leinster,128884,778,2,0,0
2020/06/07 00:00:00+00,Mayo,Connacht,130507,570,0,0,0
2020/06/07 00:00:00+00,Meath,Leinster,195044,804,0,0,1
